route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11743,2,2410534,RD TOWSON TOWN CENTER,,1,379450,113465,1,1
11743,2,2410561,RD LUTHERVILLE LIGHT RAIL,,1,379447,113466,1,1
11743,2,2410533,RD TOWSON TOWN CENTER,,1,379456,113465,1,1
11743,2,2410560,RD LUTHERVILLE LIGHT RAIL,,1,379453,113466,1,1
11743,2,2410532,RD TOWSON TOWN CENTER,,1,379455,113465,1,1
11743,2,2410559,RD LUTHERVILLE LIGHT RAIL,,1,379445,113466,1,1
11743,2,2410531,RD TOWSON TOWN CENTER,,1,379454,113465,1,1
11743,2,2410496,RD TOWSON TOWN CENTER,,1,377904,113470,1,1
11743,2,2410558,RD LUTHERVILLE LIGHT RAIL,,1,379452,113466,1,1
11743,2,2410530,RD TOWSON TOWN CENTER,,1,379439,113465,1,1
11743,2,2410557,RD LUTHERVILLE LIGHT RAIL,,1,379451,113466,1,1
11743,2,2410529,RD TOWSON TOWN CENTER,,1,379448,113465,1,1
11743,2,2410556,RD LUTHERVILLE LIGHT RAIL,,1,379450,113466,1,1
11743,2,2410528,RD TOWSON TOWN CENTER,,1,379447,113465,1,1
11743,2,2410494,RD TOWSON TOWN CENTER,,1,377905,113470,1,1
11743,2,2410555,RD LUTHERVILLE LIGHT RAIL,,1,379449,113466,1,1
11743,2,2410527,RD TOWSON TOWN CENTER,,1,379453,113465,1,1
11743,2,2410554,RD LUTHERVILLE LIGHT RAIL,,1,379442,113466,1,1
11743,2,2410526,RD TOWSON TOWN CENTER,,1,380275,113465,1,1
11743,2,2410553,RD LUTHERVILLE LIGHT RAIL,,1,379439,113466,1,1
11743,2,2410525,RD TOWSON TOWN CENTER,,1,379452,113465,1,1
11743,2,2410552,RD LUTHERVILLE LIGHT RAIL,,1,379448,113466,1,1
11743,2,2410491,RD TOWSON TOWN CENTER,,1,379446,113470,1,1
11743,2,2410524,RD TOWSON TOWN CENTER,,1,379451,113465,1,1
11743,2,2410551,RD LUTHERVILLE LIGHT RAIL,,1,379447,113466,1,1
11743,2,2410523,RD TOWSON TOWN CENTER,,1,379450,113465,1,1
11743,2,2410550,RD LUTHERVILLE LIGHT RAIL,,1,379444,113466,1,1
11743,2,2410522,RD TOWSON TOWN CENTER,,1,379449,113465,1,1
11743,2,2410549,RD LUTHERVILLE LIGHT RAIL,,1,380275,113466,1,1
11743,2,2410521,RD TOWSON TOWN CENTER,,1,379442,113465,1,1
11743,2,2410493,RD TOWSON TOWN CENTER,,1,377905,113470,1,1
11743,2,2410548,RD LUTHERVILLE LIGHT RAIL,,1,379443,113466,1,1
11743,2,2410520,RD TOWSON TOWN CENTER,,1,379439,113465,1,1
11743,2,2410547,RD LUTHERVILLE LIGHT RAIL,,1,379441,113466,1,1
11743,2,2410492,RD TOWSON TOWN CENTER,,1,377908,113470,1,1
11743,2,2410519,RD TOWSON TOWN CENTER,,1,379448,113465,1,1
11743,2,2410546,RD LUTHERVILLE LIGHT RAIL,,1,379446,113466,1,1
11743,2,2410518,RD TOWSON TOWN CENTER,,1,379447,113465,1,1
11743,2,2410545,RD LUTHERVILLE LIGHT RAIL,,1,379449,113466,1,1
11743,2,2410517,RD TOWSON TOWN CENTER,,1,379444,113465,1,1
11743,2,2410516,RD LUTHERVILLE LIGHT RAIL,,1,379440,113466,1,1
11743,2,2410510,RD TOWSON TOWN CENTER,,1,379442,113465,1,1
11743,2,2410515,RD LUTHERVILLE LIGHT RAIL,,1,380275,113466,1,1
11743,2,2410509,RD TOWSON TOWN CENTER,,1,379443,113465,1,1
11743,2,2410514,RD LUTHERVILLE LIGHT RAIL,,1,379441,113466,1,1
11743,2,2410508,RD TOWSON TOWN CENTER,,1,379446,113465,1,1
11743,2,2410513,RD LUTHERVILLE LIGHT RAIL,,1,379444,113466,1,1
11743,2,2410507,RD TOWSON TOWN CENTER,,1,379440,113465,1,1
11743,2,2410512,RD LUTHERVILLE LIGHT RAIL,,1,379442,113466,1,1
11743,2,2410506,RD TOWSON TOWN CENTER,,1,380275,113465,1,1
11743,2,2410511,RD LUTHERVILLE LIGHT RAIL,,1,379443,113466,1,1
11743,2,2410505,RD TOWSON TOWN CENTER,,1,379441,113465,1,1
11743,2,2410504,RD LUTHERVILLE LIGHT RAIL,,1,379446,113466,1,1
11743,2,2410503,RD LUTHERVILLE LIGHT RAIL,,1,379442,113466,1,1
11743,2,2410502,RD LUTHERVILLE LIGHT RAIL,,1,379441,113466,1,1
11743,2,2410501,RD LUTHERVILLE LIGHT RAIL,,1,379442,113466,1,1
11744,2,2410865,SV CURTIS BAY,,0,379491,113472,1,1
11744,2,2410861,SV CURTIS BAY,,0,379489,113471,1,1
11744,2,2410866,SV CURTIS BAY,,0,379492,113472,1,1
11744,2,2410862,SV CURTIS BAY,,0,379490,113471,1,1
11744,2,2410867,SV CURTIS BAY,,0,379491,113472,1,1
11744,2,2410863,SV CURTIS BAY,,0,379489,113471,1,1
11744,2,2410868,SV CURTIS BAY,,0,379492,113472,1,1
11744,2,2410864,SV CURTIS BAY,,0,379490,113471,1,1
11744,2,2410869,SV CURTIS BAY,,0,379491,113472,1,1
11744,2,2410886,SV CURTIS BAY,,0,379494,113471,1,1
11744,2,2410870,SV CURTIS BAY,,0,379493,113472,1,1
11744,2,2410887,SV CURTIS BAY,,0,379489,113471,1,1
11744,2,2410871,SV CURTIS BAY,,0,379490,113472,1,1
11744,2,2410888,SV CURTIS BAY,,0,379492,113471,1,1
11744,2,2410872,SV CURTIS BAY,,0,379494,113472,1,1
11744,2,2410889,SV CURTIS BAY,,0,379491,113471,1,1
11744,2,2410873,SV CURTIS BAY,,0,379489,113472,1,1
11744,2,2410890,SV CURTIS BAY,,0,379493,113471,1,1
11744,2,2410874,SV CURTIS BAY,,0,379492,113472,1,1
11744,2,2410891,SV CURTIS BAY,,0,379490,113471,1,1
11744,2,2410875,SV CURTIS BAY,,0,380273,113472,1,1
11744,2,2410892,SV CURTIS BAY,,0,379494,113471,1,1
11744,2,2410876,SV CURTIS BAY,,0,379489,113472,1,1
11744,2,2410893,SV CURTIS BAY,,0,379487,113471,1,1
11744,2,2410877,SV CURTIS BAY,,0,379492,113472,1,1
11744,2,2410894,SV CURTIS BAY,,0,379493,113471,1,1
11744,2,2410878,SV CURTIS BAY,,0,380273,113472,1,1
11744,2,2410895,SV CURTIS BAY,,0,379490,113471,1,1
11744,2,2410879,SV CURTIS BAY,,0,379488,113472,1,1
11744,2,2410896,SV CURTIS BAY,,0,379494,113471,1,1
11744,2,2410880,SV CURTIS BAY,,0,379486,113472,1,1
11744,2,2410897,SV CURTIS BAY,,0,379487,113471,1,1
11744,2,2410881,SV CURTIS BAY,,0,380273,113472,1,1
11744,2,2410898,SV CURTIS BAY,,0,379493,113471,1,1
11744,2,2410882,SV CURTIS BAY,,0,379488,113472,1,1
11744,2,2410899,SV CURTIS BAY,,0,379490,113471,1,1
11744,2,2410883,SV CURTIS BAY,,0,379486,113472,1,1
11744,2,2410900,SV CURTIS BAY,,0,379494,113471,1,1
11744,2,2410884,SV CURTIS BAY,,0,380273,113472,1,1
11744,2,2410901,SV CURTIS BAY,,0,379487,113471,1,1
11744,2,2410885,SV CURTIS BAY,,0,379488,113472,1,1
11744,2,2410902,SV CURTIS BAY,,0,379493,113471,1,1
11744,2,2410903,SV CURTIS BAY,,0,379486,113472,1,1
11744,2,2410907,SV CURTIS BAY,,0,379494,113471,1,1
11744,2,2410904,SV CURTIS BAY,,0,379488,113472,1,1
11744,2,2410908,SV CURTIS BAY,,0,380274,113471,1,1
11744,2,2410905,SV CURTIS BAY,,0,379494,113472,1,1
11744,2,2410909,SV CURTIS BAY,,0,379486,113471,1,1
11744,2,2410906,SV CURTIS BAY,,0,380274,113472,1,1
11744,2,2410860,SV CURTIS BAY,,0,379488,113471,1,1
11744,2,2410856,SV CURTIS BAY,,0,379486,113472,1,1
11744,2,2410859,SV CURTIS BAY,,0,380274,113472,1,1
11744,2,2410858,SV CURTIS BAY,,0,379486,113472,1,1
11744,2,2410857,SV CURTIS BAY,,0,380274,113472,1,1
11744,2,2410914,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410917,SV HOPKINS UNIVERSITY,,1,379491,113477,1,1
11744,2,2410915,SV MORGAN STATE UNIV,,1,379489,113478,1,1
11744,2,2410918,SV HOPKINS UNIVERSITY,,1,379492,113477,1,1
11744,2,2410916,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410919,SV HOPKINS UNIVERSITY,,1,379491,113477,1,1
11744,2,2410920,SV MORGAN STATE UNIV,,1,379489,113478,1,1
11744,2,2410939,SV HOPKINS UNIVERSITY,,1,379493,113477,1,1
11744,2,2410921,SV MORGAN STATE UNIV,,1,379492,113478,1,1
11744,2,2410940,SV HOPKINS UNIVERSITY,,1,379490,113477,1,1
11744,2,2410922,SV MORGAN STATE UNIV,,1,379491,113478,1,1
11744,2,2410941,SV HOPKINS UNIVERSITY,,1,379494,113477,1,1
11744,2,2410923,SV MORGAN STATE UNIV,,1,379493,113478,1,1
11744,2,2410942,SV HOPKINS UNIVERSITY,,1,379489,113477,1,1
11744,2,2410924,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410943,SV HOPKINS UNIVERSITY,,1,379492,113477,1,1
11744,2,2410925,SV MORGAN STATE UNIV,,1,379494,113478,1,1
11744,2,2410944,SV HOPKINS UNIVERSITY,,1,379491,113477,1,1
11744,2,2410926,SV MORGAN STATE UNIV,,1,379487,113478,1,1
11744,2,2410945,SV HOPKINS UNIVERSITY,,1,379489,113477,1,1
11744,2,2410927,SV MORGAN STATE UNIV,,1,379493,113478,1,1
11744,2,2410946,SV HOPKINS UNIVERSITY,,1,379492,113477,1,1
11744,2,2410928,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410947,SV HOPKINS UNIVERSITY,,1,380273,113477,1,1
11744,2,2410929,SV MORGAN STATE UNIV,,1,379494,113478,1,1
11744,2,2410948,SV HOPKINS UNIVERSITY,,1,379488,113477,1,1
11744,2,2410930,SV MORGAN STATE UNIV,,1,379487,113478,1,1
11744,2,2410949,SV HOPKINS UNIVERSITY,,1,379486,113477,1,1
11744,2,2410931,SV MORGAN STATE UNIV,,1,379493,113478,1,1
11744,2,2410950,SV HOPKINS UNIVERSITY,,1,380273,113477,1,1
11744,2,2410932,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410951,SV HOPKINS UNIVERSITY,,1,379488,113477,1,1
11744,2,2410933,SV MORGAN STATE UNIV,,1,379494,113478,1,1
11744,2,2410952,SV HOPKINS UNIVERSITY,,1,379486,113477,1,1
11744,2,2410934,SV MORGAN STATE UNIV,,1,379487,113478,1,1
11744,2,2410953,SV HOPKINS UNIVERSITY,,1,380273,113477,1,1
11744,2,2410935,SV MORGAN STATE UNIV,,1,379493,113478,1,1
11744,2,2410954,SV HOPKINS UNIVERSITY,,1,379488,113477,1,1
11744,2,2410936,SV MORGAN STATE UNIV,,1,379490,113478,1,1
11744,2,2410955,SV HOPKINS UNIVERSITY,,1,379486,113477,1,1
11744,2,2410937,SV MORGAN STATE UNIV,,1,379494,113478,1,1
11744,2,2410956,SV HOPKINS UNIVERSITY,,1,380273,113477,1,1
11744,2,2410938,SV MORGAN STATE UNIV,,1,380274,113478,1,1
11744,2,2410957,SV HOPKINS UNIVERSITY,,1,379488,113477,1,1
11744,2,2410960,SV MORGAN STATE UNIV,,1,379486,113478,1,1
11744,2,2410958,SV HOPKINS UNIVERSITY,,1,379494,113477,1,1
11744,2,2410961,SV MORGAN STATE UNIV,,1,379488,113478,1,1
11744,2,2410959,SV HOPKINS UNIVERSITY,,1,380274,113477,1,1
11744,2,2410962,SV MORGAN STATE UNIV,,1,379494,113478,1,1
11744,2,2410913,SV HOPKINS UNIVERSITY,,1,379486,113477,1,1
11744,2,2410912,SV HOPKINS UNIVERSITY,,1,380274,113477,1,1
11744,2,2410911,SV HOPKINS UNIVERSITY,,1,379486,113477,1,1
11744,2,2410910,SV HOPKINS UNIVERSITY,,1,380274,113477,1,1
11745,2,2411260,YW PATAPSCO LR,,0,379538,113483,1,1
11745,2,2434324,YW RELAY,,0,379218,113494,1,1
11745,2,2434325,YW RELAY,,0,379450,113494,1,1
11745,2,2411261,YW PATAPSCO LR,,0,379535,113483,1,1
11745,2,2434326,YW RELAY,,0,377641,113494,1,1
11745,2,2411262,YW PATAPSCO LR,,0,379532,113483,1,1
11745,2,2411263,YW PATAPSCO LR,,0,379538,113483,1,1
11745,2,2411270,YW UMBC,,0,379535,113482,1,1
11745,2,2434329,YW RELAY,,0,379030,113494,1,1
11745,2,2411223,YW PATAPSCO LR,,0,379531,113483,1,1
11745,2,2411242,YW UMBC,,0,379536,113482,1,1
11745,2,2411224,YW PATAPSCO LR,,0,379532,113483,1,1
11745,2,2411243,YW UMBC,,0,380483,113482,1,1
11745,2,2411225,YW PATAPSCO LR,,0,379533,113483,1,1
11745,2,2411244,YW UMBC,,0,379538,113482,1,1
11745,2,2411226,YW PATAPSCO LR,,0,379534,113483,1,1
11745,2,2411245,YW UMBC,,0,379539,113482,1,1
11745,2,2411227,YW PATAPSCO LR,,0,379535,113483,1,1
11745,2,2411246,YW UMBC,,0,379531,113482,1,1
11745,2,2411228,YW PATAPSCO LR,,0,379536,113483,1,1
11745,2,2411247,YW UMBC,,0,379532,113482,1,1
11745,2,2411229,YW PATAPSCO LR,,0,380483,113483,1,1
11745,2,2411248,YW UMBC,,0,379533,113482,1,1
11745,2,2434328,YW RELAY,,0,379772,113494,1,1
11745,2,2411230,YW PATAPSCO LR,,0,379538,113483,1,1
11745,2,2411249,YW UMBC,,0,379534,113482,1,1
11745,2,2411231,YW PATAPSCO LR,,0,379539,113483,1,1
11745,2,2434330,YW RELAY,,0,379541,113494,1,1
11745,2,2411250,YW UMBC,,0,380277,113482,1,1
11745,2,2411232,YW PATAPSCO LR,,0,379531,113483,1,1
11745,2,2411251,YW UMBC,,0,379536,113482,1,1
11745,2,2411233,YW PATAPSCO LR,,0,380276,113483,1,1
11745,2,2411252,YW UMBC,,0,380483,113482,1,1
11745,2,2411234,YW PATAPSCO LR,,0,379533,113483,1,1
11745,2,2411253,YW UMBC,,0,379540,113482,1,1
11745,2,2411235,YW PATAPSCO LR,,0,379542,113483,1,1
11745,2,2411254,YW UMBC,,0,379541,113482,1,1
11745,2,2411236,YW PATAPSCO LR,,0,380277,113483,1,1
11745,2,2411255,YW UMBC,,0,379531,113482,1,1
11745,2,2411237,YW PATAPSCO LR,,0,379536,113483,1,1
11745,2,2411256,YW UMBC,,0,380276,113482,1,1
11745,2,2411238,YW PATAPSCO LR,,0,380483,113483,1,1
11745,2,2411257,YW UMBC,,0,379533,113482,1,1
11745,2,2411239,YW PATAPSCO LR,,0,379540,113483,1,1
11745,2,2411258,YW UMBC,,0,379542,113482,1,1
11745,2,2411240,YW PATAPSCO LR,,0,379541,113483,1,1
11745,2,2411259,YW UMBC,,0,380277,113482,1,1
11745,2,2411241,YW PATAPSCO LR,,0,379531,113483,1,1
11745,2,2411269,YW UMBC,,0,379536,113482,1,1
11745,2,2434331,YW RELAY,,0,379770,113494,1,1
11745,2,2411264,YW PATAPSCO LR,,0,380483,113483,1,1
11745,2,2411265,YW PATAPSCO LR,,0,379542,113483,1,1
11745,2,2411266,YW PATAPSCO LR,,0,379541,113483,1,1
11745,2,2411267,YW PATAPSCO LR,,0,379770,113483,1,1
11745,2,2411268,YW PATAPSCO LR,,0,379542,113483,1,1
11745,2,2411308,YW MONDAWMIN METRO,,1,379532,113486,1,1
11745,2,2411309,YW MONDAWMIN METRO,,1,379538,113486,1,1
11745,2,2412260,YW DOWNTOWN,,1,379218,113495,1,1
11745,2,2412261,YW DOWNTOWN,,1,379450,113495,1,1
11745,2,2411310,YW MONDAWMIN METRO,,1,379535,113486,1,1
11745,2,2412262,YW DOWNTOWN,,1,377641,113495,1,1
11745,2,2411311,YW MONDAWMIN METRO,,1,379532,113486,1,1
11745,2,2411320,YW MONDAWMIN METRO,,1,379533,113485,1,1
11745,2,2411271,YW MONDAWMIN METRO,,1,379538,113486,1,1
11745,2,2411290,YW MONDAWMIN METRO,,1,379534,113485,1,1
11745,2,2411272,YW MONDAWMIN METRO,,1,379539,113486,1,1
11745,2,2412263,YW DOWNTOWN,,1,379030,113495,1,1
11745,2,2411291,YW MONDAWMIN METRO,,1,379535,113485,1,1
11745,2,2411273,YW MONDAWMIN METRO,,1,379531,113486,1,1
11745,2,2411292,YW MONDAWMIN METRO,,1,379536,113485,1,1
11745,2,2411274,YW MONDAWMIN METRO,,1,379532,113486,1,1
11745,2,2411293,YW MONDAWMIN METRO,,1,380483,113485,1,1
11745,2,2411275,YW MONDAWMIN METRO,,1,379533,113486,1,1
11745,2,2411294,YW MONDAWMIN METRO,,1,379538,113485,1,1
11745,2,2411276,YW MONDAWMIN METRO,,1,379534,113486,1,1
11745,2,2411295,YW MONDAWMIN METRO,,1,379539,113485,1,1
11745,2,2411277,YW MONDAWMIN METRO,,1,379535,113486,1,1
11745,2,2411296,YW MONDAWMIN METRO,,1,379531,113485,1,1
11745,2,2411278,YW MONDAWMIN METRO,,1,379536,113486,1,1
11745,2,2411297,YW MONDAWMIN METRO,,1,380276,113485,1,1
11745,2,2411279,YW MONDAWMIN METRO,,1,380483,113486,1,1
11745,2,2412264,YW DOWNTOWN,,1,379772,113495,1,1
11745,2,2411298,YW MONDAWMIN METRO,,1,379533,113485,1,1
11745,2,2411280,YW MONDAWMIN METRO,,1,379540,113486,1,1
11745,2,2411299,YW MONDAWMIN METRO,,1,379534,113485,1,1
11745,2,2412265,YW DOWNTOWN,,1,379541,113495,1,1
11745,2,2411281,YW MONDAWMIN METRO,,1,379539,113486,1,1
11745,2,2411300,YW MONDAWMIN METRO,,1,380277,113485,1,1
11745,2,2411282,YW MONDAWMIN METRO,,1,379531,113486,1,1
11745,2,2411301,YW MONDAWMIN METRO,,1,379536,113485,1,1
11745,2,2411283,YW MONDAWMIN METRO,,1,380276,113486,1,1
11745,2,2411302,YW MONDAWMIN METRO,,1,380483,113485,1,1
11745,2,2411284,YW MONDAWMIN METRO,,1,379533,113486,1,1
11745,2,2411303,YW MONDAWMIN METRO,,1,379540,113485,1,1
11745,2,2411285,YW MONDAWMIN METRO,,1,379542,113486,1,1
11745,2,2411304,YW MONDAWMIN METRO,,1,379541,113485,1,1
11745,2,2411286,YW MONDAWMIN METRO,,1,380277,113486,1,1
11745,2,2411305,YW MONDAWMIN METRO,,1,379531,113485,1,1
11745,2,2411287,YW MONDAWMIN METRO,,1,379536,113486,1,1
11745,2,2411306,YW MONDAWMIN METRO,,1,380276,113485,1,1
11745,2,2411288,YW MONDAWMIN METRO,,1,380483,113486,1,1
11745,2,2411307,YW MONDAWMIN METRO,,1,379533,113485,1,1
11745,2,2411289,YW MONDAWMIN METRO,,1,379540,113486,1,1
11745,2,2411317,YW MONDAWMIN METRO,,1,379542,113485,1,1
11745,2,2411312,YW MONDAWMIN METRO,,1,379541,113486,1,1
11745,2,2411318,YW MONDAWMIN METRO,,1,379536,113485,1,1
11745,2,2411313,YW MONDAWMIN METRO,,1,379770,113486,1,1
11745,2,2411319,YW MONDAWMIN METRO,,1,379034,113485,1,1
11745,2,2412266,YW DOWNTOWN,,1,380483,113495,1,1
11745,2,2411314,YW MONDAWMIN METRO,,1,379542,113486,1,1
11745,2,2411315,YW MONDAWMIN METRO,,1,379541,113486,1,1
11745,2,2411316,YW MONDAWMIN METRO,,1,379770,113486,1,1
11638,3,2390518,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390519,21 WOODBERRY LIGHT RAIL STATION,,0,376930,112803,1,1
11638,3,2390555,21 WOODBERRY LIGHT RAIL STATION,,0,376932,112803,1,1
11638,3,2390520,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390521,21 WOODBERRY LIGHT RAIL STATION,,0,376931,112803,1,1
11638,3,2390522,21 WOODBERRY LIGHT RAIL STATION,,0,376930,112803,1,1
11638,3,2390523,21 WOODBERRY LIGHT RAIL STATION,,0,376932,112803,1,1
11638,3,2390524,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390525,21 WOODBERRY LIGHT RAIL STATION,,0,376931,112803,1,1
11638,3,2390526,21 WOODBERRY LIGHT RAIL STATION,,0,376930,112803,1,1
11638,3,2390527,21 WOODBERRY LIGHT RAIL STATION,,0,376932,112803,1,1
11638,3,2390528,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390529,21 WOODBERRY LIGHT RAIL STATION,,0,376931,112803,1,1
11638,3,2390530,21 WOODBERRY LIGHT RAIL STATION,,0,376930,112803,1,1
11638,3,2390531,21 WOODBERRY LIGHT RAIL STATION,,0,376933,112803,1,1
11638,3,2390532,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390533,21 WOODBERRY LIGHT RAIL STATION,,0,376931,112803,1,1
11638,3,2390534,21 WOODBERRY LIGHT RAIL STATION,,0,376934,112803,1,1
11638,3,2390535,21 WOODBERRY LIGHT RAIL STATION,,0,376933,112803,1,1
11638,3,2390536,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390537,21 WOODBERRY LIGHT RAIL STATION,,0,376931,112803,1,1
11638,3,2390538,21 WOODBERRY LIGHT RAIL STATION,,0,376935,112803,1,1
11638,3,2390539,21 WOODBERRY LIGHT RAIL STATION,,0,376936,112803,1,1
11638,3,2390540,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390541,21 WOODBERRY LIGHT RAIL STATION,,0,376937,112803,1,1
11638,3,2390542,21 WOODBERRY LIGHT RAIL STATION,,0,376935,112803,1,1
11638,3,2390543,21 WOODBERRY LIGHT RAIL STATION,,0,376936,112803,1,1
11638,3,2390544,21 WOODBERRY LIGHT RAIL STATION,,0,376929,112803,1,1
11638,3,2390545,21 WOODBERRY LIGHT RAIL STATION,,0,376937,112803,1,1
11638,3,2390546,21 WOODBERRY LIGHT RAIL STATION,,0,376938,112803,1,1
11638,3,2390547,21 WOODBERRY LIGHT RAIL STATION,,0,376936,112803,1,1
11638,3,2390548,21 WOODBERRY LIGHT RAIL STATION,,0,376939,112803,1,1
11638,3,2390549,21 WOODBERRY LIGHT RAIL STATION,,0,376937,112803,1,1
11638,3,2390550,21 WOODBERRY LIGHT RAIL STATION,,0,376938,112803,1,1
11638,3,2390551,21 WOODBERRY LIGHT RAIL STATION,,0,376936,112803,1,1
11638,3,2390552,21 WOODBERRY LIGHT RAIL STATION,,0,376939,112803,1,1
11638,3,2390553,21 WOODBERRY LIGHT RAIL STATION,,0,376938,112803,1,1
11638,3,2390554,21 WOODBERRY LIGHT RAIL STATION,,0,376939,112803,1,1
11638,3,2390556,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390557,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390558,21 CANTON CROSSING,,1,376930,112806,1,1
11638,3,2390559,21 CANTON CROSSING,,1,376932,112806,1,1
11638,3,2390560,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390561,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390562,21 CANTON CROSSING,,1,376930,112806,1,1
11638,3,2390563,21 CANTON CROSSING,,1,376932,112806,1,1
11638,3,2390564,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390565,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390566,21 CANTON CROSSING,,1,376930,112806,1,1
11638,3,2390567,21 CANTON CROSSING,,1,376933,112806,1,1
11638,3,2390568,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390569,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390570,21 CANTON CROSSING,,1,376934,112806,1,1
11638,3,2390571,21 CANTON CROSSING,,1,376933,112806,1,1
11638,3,2390572,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390573,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390574,21 CANTON CROSSING,,1,376935,112806,1,1
11638,3,2390575,21 CANTON CROSSING,,1,376934,112806,1,1
11638,3,2390576,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390577,21 CANTON CROSSING,,1,376931,112806,1,1
11638,3,2390578,21 CANTON CROSSING,,1,376935,112806,1,1
11638,3,2390579,21 CANTON CROSSING,,1,376936,112806,1,1
11638,3,2390580,21 CANTON CROSSING,,1,376929,112806,1,1
11638,3,2390581,21 CANTON CROSSING,,1,376937,112806,1,1
11638,3,2390582,21 CANTON CROSSING,,1,376938,112806,1,1
11638,3,2390583,21 CANTON CROSSING,,1,376936,112806,1,1
11638,3,2390584,21 CANTON CROSSING,,1,376939,112806,1,1
11638,3,2390585,21 CANTON CROSSING,,1,376937,112806,1,1
11638,3,2390586,21 CANTON CROSSING,,1,376938,112806,1,1
11638,3,2390587,21 CANTON CROSSING,,1,376936,112806,1,1
11638,3,2390588,21 CANTON CROSSING,,1,376939,112806,1,1
11638,3,2390589,21 CANTON CROSSING,,1,376937,112806,1,1
11638,3,2390590,21 CANTON CROSSING,,1,376938,112806,1,1
11638,3,2390591,21 CANTON CROSSING,,1,376939,112806,1,1
11638,3,2390592,21 CANTON CROSSING,,1,376938,112806,1,1
11638,3,2390593,21 CANTON CROSSING,,1,376939,112806,1,1
11639,3,2390847,22 MONDAWMIN METRO,,0,376977,112809,1,1
11639,3,2390848,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390849,22 MONDAWMIN METRO,,0,376979,112809,1,1
11639,3,2390850,22 MONDAWMIN METRO,,0,376977,112809,1,1
11639,3,2390851,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390852,22 MONDAWMIN METRO,,0,376979,112809,1,1
11639,3,2390853,22 MONDAWMIN METRO,,0,376977,112809,1,1
11639,3,2390854,22 MONDAWMIN METRO,,0,376980,112809,1,1
11639,3,2390855,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390856,22 MONDAWMIN METRO,,0,376981,112809,1,1
11639,3,2390857,22 MONDAWMIN METRO,,0,376979,112809,1,1
11639,3,2390858,22 MONDAWMIN METRO,,0,376977,112809,1,1
11639,3,2390859,22 MONDAWMIN METRO,,0,376980,112809,1,1
11639,3,2390860,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390861,22 MONDAWMIN METRO,,0,376981,112809,1,1
11639,3,2390862,22 MONDAWMIN METRO,,0,376979,112809,1,1
11639,3,2390863,22 MONDAWMIN METRO,,0,376977,112809,1,1
11639,3,2390864,22 MONDAWMIN METRO,,0,376980,112809,1,1
11639,3,2390865,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390866,22 MONDAWMIN METRO,,0,376981,112809,1,1
11639,3,2390867,22 MONDAWMIN METRO,,0,380291,112809,1,1
11639,3,2390868,22 MONDAWMIN METRO,,0,376982,112809,1,1
11639,3,2390869,22 MONDAWMIN METRO,,0,376980,112809,1,1
11639,3,2390870,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390871,22 MONDAWMIN METRO,,0,376981,112809,1,1
11639,3,2390872,22 MONDAWMIN METRO,,0,380291,112809,1,1
11639,3,2390873,22 MONDAWMIN METRO,,0,376982,112809,1,1
11639,3,2390874,22 MONDAWMIN METRO,,0,376980,112809,1,1
11639,3,2390875,22 MONDAWMIN METRO,,0,376978,112809,1,1
11639,3,2390876,22 MONDAWMIN METRO,,0,376981,112809,1,1
11639,3,2390877,22 MONDAWMIN METRO,,0,380291,112809,1,1
